City,Price,Day,room_type,shared_room,private_room,person_capacity,superhost,multiple_rooms,business,cleanliness_rating,guest_satisfaction,bedrooms,city_center_km,metro_distance_km,attraction_index,normalised_attraction_index,restraunt_index,normalised_restraunt_index
Athens,237.620978136058,Weekend,Entire home/apt,False,False,6.0,False,1,0,10.0,100.0,2,1.7158361580592276,0.4219620334847566,172.85967135485112,6.512961485575467,206.7407164858378,3.0874533484012865
Rome,368.69052907207816,Weekend,Entire home/apt,False,False,5.0,False,0,1,9.0,85.0,2,2.524357605109093,1.3920188664694515,928.3349799336208,20.56767303401184,2431.055781441289,52.9668077634314
Amsterdam,276.52145384669467,Weekday,Private room,False,True,2.0,False,1,0,10.0,100.0,1,7.213495209980224,2.822288918473796,64.97892716422925,3.440677368776558,80.3890547768903,5.601624994298046
Athens,250.2753497527711,Weekend,Entire home/apt,False,False,2.0,True,0,1,10.0,100.0,0,0.964185490821298,0.4902460505545227,473.67288975817127,17.846923250381533,568.3208757555655,8.4872695647162
Barcelona,489.4453883212698,Weekday,Entire home/apt,False,False,6.0,False,1,0,10.0,80.0,2,1.7384879613808897,0.3334385657484811,405.4332487552206,13.817819023676112,904.6009831254736,19.913051714140977
Paris,788.0510765215771,Weekend,Entire home/apt,False,False,6.0,False,1,0,10.0,100.0,2,3.8864184741406542,0.1499038929728942,325.6827263339692,15.8363462187907,765.153586010684,35.29831904119248
Lisbon,125.93808630393995,Weekend,Private room,False,True,2.0,False,0,1,10.0,87.0,1,0.2323216199210295,0.2648198839314698,497.18806304010826,16.39888695341981,1146.428009214247,64.43228609604816
Paris,138.4099170472551,Weekday,Shared room,True,False,2.0,True,0,0,9.0,99.0,1,3.634573649393253,0.1027830402399444,281.3681274338094,13.696905627986103,652.0904471975429,38.31653269217918
Rome,194.2814392256797,Weekend,Private room,False,True,2.0,False,0,0,10.0,100.0,1,0.7833072490752438,0.6054965445306784,465.58568461056063,10.315257248058549,1253.3744626099556,27.30798886782308
Berlin,127.60587080489856,Weekday,Shared room,True,False,2.0,False,0,0,10.0,96.0,1,14.089801913602892,1.6377646717006158,33.8818739117252,5.165962330467846,48.07520492794461,9.9127780876141
Budapest,236.64050383042724,Weekday,Entire home/apt,False,False,6.0,False,0,0,10.0,80.0,2,0.9634218464476816,0.3752878381187046,242.5182124933144,14.462500989284877,578.122311994899,43.777200115884845
Athens,231.76247275795,Weekend,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,0,1.3273776706870264,0.3165961182501542,107.4000287462503,4.046590192446271,147.21903905285805,2.198560219768334
Paris,243.96495479541431,Weekday,Entire home/apt,False,False,2.0,False,0,0,9.0,98.0,1,1.1787120860825606,0.127778548090829,388.3544739192985,18.904964922617808,962.244795053954,56.54105853876249
Athens,120.4508705738992,Weekend,Entire home/apt,False,False,4.0,True,0,0,10.0,97.0,2,2.574498546544971,0.4860527812688522,68.24870005644149,2.571456670166353,100.35045853743786,1.4986276747582077
Lisbon,251.17260787992493,Weekend,Entire home/apt,False,False,5.0,False,1,0,9.0,84.0,2,3.764257279746553,0.4409283317111861,89.69793332301694,2.958530942044924,205.72128707747456,11.562080408440158
Athens,108.96820003280764,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,96.0,1,2.68208808119797,0.4614676304319492,65.27434756492326,2.459389794937737,95.99372944044352,1.4335645460855646
Lisbon,198.87429643527204,Weekend,Entire home/apt,False,False,2.0,False,0,1,9.0,91.0,0,0.7046796170614422,0.3338639035588887,251.86886477894728,8.307458178582495,827.83437917776,46.526481497851904
Rome,207.60760292708017,Weekday,Entire home/apt,False,False,5.0,True,0,0,10.0,94.0,2,1.5364228641475424,0.5986475228619424,524.9111213405712,11.632134095510448,987.3078008746176,21.496470243946245
Athens,200.59522414641577,Weekend,Entire home/apt,False,False,4.0,True,0,1,10.0,99.0,2,1.0522576373481602,0.1334112902017269,166.46242635694483,6.271927761754351,272.1219193377949,4.063852275032687
Rome,108.71344072195076,Weekend,Private room,False,True,3.0,False,1,0,10.0,92.0,1,0.2170481444312937,0.3456767811828958,515.1656128582525,11.413722538379949,1187.3567752730885,25.86962361892489
Budapest,207.5010574799079,Weekday,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,2,4.961138015072476,1.43219453439737,64.09393502174603,3.822222624557389,101.1860686321652,7.662120425978368
Budapest,133.47746392818536,Weekday,Entire home/apt,False,False,4.0,False,0,1,8.0,86.0,1,1.1927971419297547,0.1382458103929364,314.6088919176635,18.761607071973863,448.5965117898982,33.96910802516743
Athens,127.2467368125044,Weekday,Entire home/apt,False,False,6.0,True,0,0,9.0,96.0,2,2.76321911906582,0.5466221940786665,57.02057955677291,2.149912791571163,84.52751388207042,6.346840149635305
Budapest,125.2526202002162,Weekend,Entire home/apt,False,False,2.0,True,1,0,10.0,99.0,0,1.7358596657612175,0.3690988326705388,210.0238295467065,12.535046718059592,297.5988842212539,26.01548435410906
Paris,328.5487929909591,Weekday,Private room,False,True,2.0,True,0,0,10.0,100.0,1,2.768325053839252,0.2587471651486757,360.3439320366361,17.54142118276819,859.799824935129,50.52143953716999
Athens,98.65723056733766,Weekend,Entire home/apt,False,False,2.0,True,0,1,9.0,90.0,0,1.0239738643716654,0.7122518525085543,138.71541481426007,5.226483118125783,174.95693362980535,2.6127962587300364
Vienna,294.7432391370404,Weekend,Entire home/apt,False,False,4.0,True,0,0,9.0,93.0,2,2.2464624267907505,0.226480615500805,141.35487778661596,10.122903659399883,226.68125929791944,5.478798577762037
Paris,735.6230776400411,Weekend,Entire home/apt,False,False,2.0,True,0,1,10.0,98.0,1,3.14520957018142,0.2791174466536342,502.1242873770273,24.415829937544885,946.944867062405,43.68477472119126
Paris,520.5517755615622,Weekend,Entire home/apt,False,False,4.0,False,1,0,6.0,60.0,1,3.5059577929988444,0.4347798323021892,695.5236998325458,33.81989041269463,853.8531120502983,39.39023499923275
Barcelona,196.895291735518,Weekday,Private room,False,True,2.0,False,1,0,9.0,92.0,1,0.3594970865450383,0.2056562557936696,812.9715682650792,27.707382253849666,1450.5439750042804,31.93093720514933
Lisbon,104.12757973733584,Weekend,Private room,False,True,2.0,False,1,0,10.0,92.0,1,2.868250707749968,1.193231857964849,101.25067500831138,3.3395781130907847,249.33103794121493,14.01306374245323
Rome,96.79003109438196,Weekday,Private room,False,True,3.0,False,1,0,10.0,94.0,1,2.240290779575848,0.2068932131779229,222.55151577356293,4.931785533569538,657.663584924968,14.3191876650248
Lisbon,103.89305816135084,Weekend,Private room,False,True,2.0,False,0,1,10.0,92.0,1,1.4370541218104262,0.9085399492529914,151.86685975688846,5.0090652818492325,516.7500729017954,29.04272075503689
Rome,343.44095574310893,Weekday,Entire home/apt,False,False,4.0,True,0,1,10.0,96.0,2,1.8901339198668112,0.9467580490799868,1254.4133413816323,27.79804733586748,1938.5778918693472,42.20829809227208
Rome,258.1067495850186,Weekend,Private room,False,True,3.0,False,1,0,8.0,80.0,1,3.784880944842429,0.1611107706356128,171.70744401167894,3.804254544184719,492.39230854481593,10.728033864950342
Amsterdam,288.7071450331592,Weekend,Entire home/apt,False,False,2.0,False,0,0,9.0,90.0,0,6.960881051087439,3.754779411154192,62.4887174690949,3.3084914628701134,79.0654429068255,6.892608680809952
Berlin,129.94297466579414,Weekday,Private room,False,True,2.0,False,0,0,9.0,92.0,1,3.4231828144155667,0.4339619669838743,102.83029342359362,15.678513639512907,134.3158738085006,27.695013525230323
Lisbon,378.28330206378985,Weekend,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,3.28888247744613,0.0868133120631812,101.323196430251,3.341970106560653,241.5853659420763,13.577736490987425
Athens,108.96820003280764,Weekend,Entire home/apt,False,False,3.0,True,0,0,10.0,100.0,1,1.865039458926177,0.5827986005298477,151.70166053738143,5.715775487907527,180.83350685395737,2.7005566476192584
Vienna,162.4477011897249,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,2.582498946089605,0.4274567802048853,115.75239773076092,8.289422968069495,173.8189113179403,4.201136022741416
Berlin,157.52080022436195,Weekday,Private room,False,True,2.0,False,0,0,8.0,96.0,1,3.833546351944536,0.6936118389343855,94.77776278767602,14.4507459535086,130.22798187276328,26.852118197673285
Paris,473.7160965607233,Weekday,Entire home/apt,False,False,3.0,True,0,0,9.0,93.0,1,1.3239149128629708,0.0743723961373926,675.8522584993882,32.90026019491166,1371.4125733920407,80.58356770701626
Rome,73.64458887616019,Weekend,Private room,False,True,2.0,False,1,0,9.0,60.0,1,4.1008915208136685,0.4260946756835715,164.18268096210676,3.6375400829101032,465.2127998392109,10.135858307439772
Athens,57.88203313570642,Weekday,Private room,False,True,2.0,False,1,0,8.0,82.0,1,1.844828329661249,0.4659365166713427,98.9951484940316,3.732528460867339,152.5823498190732,11.456811391714297
Rome,240.8061160077619,Weekday,Entire home/apt,False,False,3.0,True,1,0,10.0,100.0,1,3.73133311045839,0.8162231691321404,256.8911157252706,5.69275784904327,707.0201640420686,15.393819338545295
Athens,97.48552949171608,Weekend,Entire home/apt,False,False,4.0,False,1,0,10.0,95.0,1,1.504122793081734,0.6633528754154188,95.94214826369904,3.614883168452274,131.17693742418345,1.958988444886544
Lisbon,158.53658536585365,Weekend,Private room,False,True,2.0,False,0,1,9.0,76.0,1,0.9392004097609612,0.6514257646188877,208.50706880742948,6.8772444564626,662.506051654734,37.23459224433838
Athens,129.82447917887188,Weekend,Entire home/apt,False,False,2.0,True,0,1,10.0,100.0,0,1.035440988728906,0.7725949212031006,191.858568704259,7.228796970713468,223.8690324020628,3.343246581717503
Barcelona,712.872669723276,Weekday,Entire home/apt,False,False,5.0,False,0,1,9.0,87.0,2,1.987687912319974,0.2990562808087575,790.3437542176964,26.936189855672904,679.5953443836474,14.959985109284297
Berlin,150.74319902776477,Weekday,Private room,False,True,2.0,False,0,0,4.0,40.0,1,3.682170082117092,0.3242592860909351,75.26091691346195,11.475016486525204,110.1677316186488,22.7158319468069
Amsterdam,552.808567478265,Weekday,Entire home/apt,False,False,2.0,True,0,0,10.0,100.0,1,1.3054939315898395,1.3421624076909515,325.2559516150373,17.222518755246615,390.9120520454746,27.239314200019194
Rome,149.860893554345,Weekday,Private room,False,True,3.0,True,0,0,10.0,98.0,1,4.154070890220445,1.504363308842179,266.2975841691294,5.901207047118387,666.1939106934815,14.504916871146312
Rome,122.27339676898976,Weekday,Private room,False,True,2.0,True,1,0,10.0,99.0,1,3.728378406900296,0.4781868625462045,300.218443861332,6.652899995758907,1005.569026985118,21.894068544450505
Lisbon,144.6998123827392,Weekend,Private room,False,True,2.0,False,0,0,10.0,92.0,1,3.979274998151089,3.0761245742132264,98.04111028902577,3.233716180928903,184.0803708302801,10.34580368123812
Paris,312.4708733339547,Weekday,Private room,False,True,2.0,True,1,0,10.0,94.0,1,2.154110097893275,0.1739652247356188,269.56373746176604,13.12227190199289,753.9510059872457,44.301811954715184
Lisbon,88.88367729831144,Weekend,Shared room,True,False,6.0,False,0,1,10.0,80.0,1,2.513338986502262,0.3596295112766848,116.44177836432183,3.840630340913149,352.81472379787624,19.829120572711552
Amsterdam,348.93258032010874,Weekend,Private room,False,True,2.0,False,0,1,9.0,97.0,1,0.3700072665143786,0.2649951827998488,581.3313358724166,30.778832399368603,753.8823682886357,65.72044580967294
Amsterdam,758.3249361422914,Weekend,Entire home/apt,False,False,4.0,False,0,0,9.0,96.0,2,3.994843910797828,1.0167864826606652,135.63402488219987,7.181200568237083,173.89699066356954,15.159643244229198
Rome,130.9237135576181,Weekday,Private room,False,True,2.0,True,0,1,10.0,99.0,1,3.1360604565179684,1.395855824338105,534.239884504555,11.8388613292402,1366.481201864512,29.75214261324648
Vienna,134.63291494285113,Weekend,Entire home/apt,False,False,4.0,True,0,0,10.0,97.0,1,4.434984328406093,0.6741342169963581,80.31155982367243,5.7513840028811725,92.13697748982192,2.226915197109823
Paris,368.6270854692888,Weekend,Entire home/apt,False,False,3.0,False,0,0,9.0,85.0,1,2.3795849567057346,0.1655498635247188,253.55212170132728,12.32899033046558,660.8822245437965,30.488038005841872
Athens,115.99840648653716,Weekend,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,1,1.960023829889317,0.5175550909465104,132.2706236216437,4.983657961216165,167.1641843906036,2.49641981319579
Lisbon,85.36585365853658,Weekend,Private room,False,True,2.0,False,0,1,9.0,83.0,1,6.340289092742195,0.4388867312715026,81.73206672818404,2.695790632118879,114.78142754038004,6.45101979221835
Rome,322.63343698127323,Weekday,Entire home/apt,False,False,6.0,False,0,1,10.0,87.0,1,2.6073668114267803,1.1877013752397465,860.9246769266468,19.078260835032417,1990.7900955403832,43.34510475134133
Paris,341.5975393792525,Weekday,Entire home/apt,False,False,2.0,False,0,0,10.0,91.0,1,1.5972081648482463,0.1887682349936891,635.7463915517507,30.94792010678428,1195.255719221225,70.23267253473541
Paris,157.28399664460807,Weekend,Private room,False,True,2.0,False,1,0,9.0,90.0,1,1.6734105054408008,0.2168608037095139,305.45554926906374,14.85279826512935,792.0089555987045,36.53721985930071
Barcelona,161.98477901645447,Weekend,Private room,False,True,2.0,False,0,0,8.0,82.0,1,1.0921557499788852,0.3047876140508305,677.6003266052243,26.162931660163096,1668.206501538932,36.64489205716491
Rome,291.5390550113389,Weekend,Entire home/apt,False,False,4.0,False,0,1,9.0,100.0,1,1.0277027184232728,0.310359080018502,815.2752025268122,18.06278354340181,1764.9688407625144,38.454389245519735
Rome,139.34023800060783,Weekend,Entire home/apt,False,False,4.0,False,0,0,9.0,88.0,1,2.642564802269909,0.0863976984642172,218.06255346332043,4.831272544438643,640.5900753919577,13.956903678422352
Budapest,191.5213610941392,Weekday,Entire home/apt,False,False,6.0,False,1,0,10.0,95.0,2,0.3647476526486785,0.3457524596505108,407.6308263965564,24.30894228278104,915.3894796333252,69.31610768594132
Rome,219.7648049002876,Weekend,Entire home/apt,False,False,4.0,False,0,0,9.0,93.0,1,2.050537798559137,0.4035693056387029,788.4629181613644,17.46874549674444,1778.2718005007846,38.744228465384886
Rome,173.0063357725668,Weekend,Entire home/apt,False,False,3.0,False,0,0,10.0,100.0,1,4.223960332454653,0.1454085296379856,172.67080248969742,3.825598178345573,494.0776257561663,10.764752838424934
Paris,719.5451579830367,Weekday,Entire home/apt,False,False,6.0,False,0,1,10.0,93.0,2,1.6860594247569671,0.2380316057373718,304.0675453103046,14.801905640959204,789.1152149499098,46.36804458870495
Lisbon,100.60975609756098,Weekend,Private room,False,True,2.0,False,1,0,10.0,94.0,1,3.77545455170935,0.3616287996297431,91.36035510184288,3.013363044515715,224.55414307516875,12.620536723094222
Athens,92.79872518922971,Weekday,Entire home/apt,False,False,2.0,True,0,1,10.0,99.0,1,3.75677028458506,0.6406851779415623,49.49730448456767,1.8662540592684087,72.58861412015892,5.450394899191896
Paris,312.7038866623171,Weekend,Entire home/apt,False,False,2.0,False,0,0,8.0,100.0,0,5.684963450499834,0.3473625190430381,244.0997746309013,11.869369267744748,460.5686454816498,21.24710552994016
Barcelona,404.96194754113617,Weekday,Entire home/apt,False,False,4.0,True,1,0,9.0,93.0,3,1.10401910645348,0.5869843961706055,519.7824908560107,17.71502562351568,904.2675971895886,19.905712863635745
Budapest,173.8966959627767,Weekend,Entire home/apt,False,False,4.0,True,0,1,10.0,98.0,1,1.9609535837978644,0.4689314102907065,122.00561207146264,7.28177393242481,264.07525173230886,23.084917128391066
Berlin,104.23483219594276,Weekend,Private room,False,True,2.0,False,0,0,8.0,85.0,1,7.692475371517201,0.1930464401865492,73.020603346248,11.129843814371036,114.97194010210646,24.324567681095967
Paris,382.3748718426694,Weekend,Entire home/apt,False,False,4.0,False,0,0,6.0,80.0,1,3.573172076464449,0.1710345038721947,357.89443031070806,17.402642663846063,678.1882263614198,31.28640422231726
Lisbon,454.50281425891177,Weekday,Entire home/apt,False,False,6.0,True,1,0,10.0,98.0,2,1.9069773030412465,1.3285293096420154,129.8058400063332,4.285447251132175,354.7628749190696,15.866319603257336
Budapest,149.69215584903887,Weekend,Entire home/apt,False,False,2.0,False,0,1,9.0,93.0,1,1.1411918697020864,0.3833641883773405,203.01278643324864,12.116600139120417,522.4448406986425,45.671056914903055
Rome,236.1302690949898,Weekday,Entire home/apt,False,False,4.0,False,0,0,9.0,91.0,2,3.845941536160307,1.3477571939903763,489.2534861257308,10.841953858352344,1033.407594713728,22.50019253362796
Berlin,686.4074039450312,Weekend,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,1,1.2539914967576105,0.0567549294397339,215.20052711027608,32.80099240142423,384.72508695170495,81.39613376847609
Budapest,162.3819147436199,Weekday,Entire home/apt,False,False,5.0,False,1,0,10.0,100.0,2,9.046025774212865,2.396701562811965,34.33186328948293,2.0473703879119096,54.56450742037965,4.131792375084323
Paris,382.3748718426694,Weekday,Entire home/apt,False,False,2.0,False,0,1,9.0,87.0,0,0.6724769260290642,0.1821548503080268,543.6941069506865,26.466845912203024,1280.5881074086794,75.24676414693138
Amsterdam,535.7017317741899,Weekend,Entire home/apt,False,False,2.0,False,0,0,8.0,92.0,1,3.460289182621109,1.384874946913855,164.00629050171946,8.683382120145055,230.88190938751407,20.12736025221174
Amsterdam,424.1557893750147,Weekend,Entire home/apt,False,False,2.0,False,0,0,10.0,97.0,1,3.342628610254343,0.6471119126308877,156.64553978764005,8.29366407368505,199.27991043847,17.372424539730904
Athens,382.6775712980105,Weekday,Entire home/apt,False,False,2.0,True,0,0,10.0,97.0,1,0.587426288227623,0.3693511925444105,418.9241568297719,15.79518150231623,523.7165833318096,39.323828247895655
Rome,81.82732097351132,Weekend,Private room,False,True,2.0,False,0,1,9.0,87.0,1,3.813278166764937,1.049113971480141,157.717959880156,3.494311321370649,436.72365563442906,9.515148969563231
Paris,266.5672476465654,Weekend,Entire home/apt,False,False,4.0,False,0,0,9.0,100.0,2,3.7834445202751983,0.1471282666020416,336.7273508728522,16.373391889045088,798.0716354340109,36.81690541653243
Rome,161.5505108362752,Weekday,Private room,False,True,2.0,True,0,1,10.0,97.0,1,3.6512873860153854,0.4777335087127315,321.4126865792644,7.122568599308707,919.567277657794,20.02156835382664
Athens,51.320507112225535,Weekday,Entire home/apt,False,False,2.0,False,1,0,8.0,88.0,1,3.510739675924841,1.722056632981089,46.87557504237471,1.76740396501082,67.91845267441516,5.099730756739073
Lisbon,228.65853658536585,Weekday,Entire home/apt,False,False,2.0,False,0,1,10.0,83.0,0,0.9391825510833408,0.6514139709303396,208.5104813777185,6.883824866499026,662.5166010702054,29.63021465377855
Athens,176.22384177348675,Weekday,Entire home/apt,False,False,4.0,True,0,1,10.0,93.0,1,1.1750593483121472,0.4898509228580041,381.9355083280329,14.40055575184238,348.6705585832536,26.18030743574684
Athens,150.68075832493616,Weekday,Entire home/apt,False,False,4.0,True,1,0,10.0,97.0,1,1.6935055347758052,0.4753181216333484,115.43589712156462,4.352413001713625,142.76246927341975,10.719474999699626
Rome,172.7725434269282,Weekday,Entire home/apt,False,False,6.0,True,1,0,10.0,94.0,1,0.8863777942675511,0.1610498548194745,499.4889349765177,11.068773425931756,1261.1314290085677,27.458381482828848
Budapest,133.94745499835503,Weekday,Entire home/apt,False,False,4.0,False,0,1,10.0,98.0,2,1.3073694394671571,0.2448835554826739,224.5632152713338,13.391760105885616,484.68857649066746,36.70211020518877
Athens,194.03369812293488,Weekday,Entire home/apt,False,False,6.0,True,1,0,10.0,98.0,2,1.2130982885828454,0.9886558769467884,108.0872265641583,4.075337585167221,157.8567347175661,11.852844308109884
Lisbon,136.49155722326452,Weekend,Private room,False,True,2.0,True,1,0,10.0,99.0,1,5.623691523813491,0.1822478844529151,62.34096672530574,2.056208790782501,131.49103578134404,7.3901439675537
Berlin,102.13143872113676,Weekend,Private room,False,True,2.0,False,0,0,10.0,97.0,1,10.831115371313036,1.4886143151887377,35.536262984135675,5.416458350589176,45.89795168762596,9.710611400119143
Paris,347.65588591667444,Weekday,Entire home/apt,False,False,5.0,False,0,0,10.0,98.0,2,4.403238106717192,0.1176258504230247,191.50965047035768,9.322625249934053,444.2701005393743,26.10510536480499
Paris,345.0927393046882,Weekday,Entire home/apt,False,False,2.0,False,0,0,9.0,88.0,0,2.233665596286032,0.1200407499632127,254.48509969164888,12.388248896546168,700.3978737629211,41.15505470583878
Rome,207.60760292708017,Weekend,Entire home/apt,False,False,3.0,False,0,1,9.0,89.0,1,0.8745885781622236,0.2344709603664308,365.9585893341933,8.107974785084691,958.4045254676814,20.88130953126603
Barcelona,208.53212930853908,Weekday,Private room,False,True,2.0,True,1,0,10.0,98.0,1,1.3442149788872826,0.4965489762965715,397.1297260657215,13.534821578018272,1141.26941062156,25.12285219385182
Vienna,260.85127270177406,Weekend,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,1,1.2620611890067828,0.3721099079126089,152.52714757198433,10.92298790456356,239.1224796775918,5.779498074195435
Rome,242.20887008159352,Weekend,Entire home/apt,False,False,4.0,True,0,1,9.0,94.0,1,0.9911753238457476,0.1315779548753414,827.7243002942923,18.338598823429592,1715.194272507981,37.369922155800126
Rome,259.2757113132116,Weekday,Entire home/apt,False,False,4.0,True,0,0,10.0,100.0,2,4.05614081025906,0.5783828094759557,363.2192090706837,8.049009392647593,935.1327207416706,20.36047186880949
Rome,172.7725434269282,Weekend,Entire home/apt,False,False,4.0,False,1,0,9.0,85.0,2,0.2190784765361377,0.3217856208805562,451.9340315168728,10.01279882165647,1202.0884804418056,26.19059173559904
Vienna,108.92176799195944,Weekday,Private room,False,True,2.0,False,0,1,8.0,86.0,1,3.2378622821416525,0.0683472914490952,102.15746282014818,7.316080772907624,138.52778937015097,3.3116071332754022
Lisbon,158.53658536585365,Weekend,Private room,False,True,2.0,False,0,1,8.0,82.0,1,0.2350526738763361,0.2158616676900344,467.7624388964441,15.428333716652254,1219.17474960223,68.5208453004295
Lisbon,170.2626641651032,Weekday,Entire home/apt,False,False,3.0,False,1,0,9.0,94.0,1,0.7438195977883052,0.1823779463264606,256.64869525117365,8.473073673088512,657.5682669938842,29.40890668862996
Paris,222.2947152577128,Weekday,Entire home/apt,False,False,2.0,False,0,0,7.0,79.0,1,2.95789017911508,0.2337927284216764,259.94221271087423,12.653899319382948,614.8265518550631,36.12692345888286
Vienna,336.1148119580207,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,97.0,1,1.0834593051485415,0.2126376073791261,282.84732386266114,20.25565905198568,347.5101567406099,8.39918641005093
Barcelona,329.7879768194195,Weekday,Entire home/apt,False,False,4.0,False,0,1,9.0,91.0,1,2.6370822252267003,0.9117330649834908,378.412375109791,12.896904069018344,555.6229003411199,12.230970067958744
Budapest,139.58734784039103,Weekday,Entire home/apt,False,False,2.0,False,0,1,9.0,95.0,1,0.8257940073541222,0.4962725527516375,225.1230429897508,13.425145264254525,753.3079695740553,57.04279708413207
Rome,293.87697846772494,Weekday,Entire home/apt,False,False,5.0,True,0,1,10.0,99.0,1,3.1117545271024123,0.4653850785781963,537.3522581652575,11.907832144116757,1373.1376082727304,29.89707131953152
Barcelona,469.8955011985942,Weekday,Entire home/apt,False,False,4.0,True,0,1,9.0,100.0,1,0.9961035699249888,0.3031215349307785,558.6007137429816,19.038013267769607,1323.410560809555,29.13233948230812
Amsterdam,196.6114404893024,Weekday,Private room,False,True,4.0,False,0,0,9.0,94.0,1,6.198278628987274,2.3712668616978507,65.76107993501923,3.482092877693492,81.38426747691128,5.670972847069203
Rome,207.60760292708017,Weekend,Entire home/apt,False,False,6.0,False,1,0,9.0,93.0,2,3.7433017820059504,1.1104014231326969,343.33410382687714,7.606719278682797,946.0823981995046,20.61284027143559
Rome,126.71545133612324,Weekday,Private room,False,True,2.0,False,0,1,10.0,100.0,1,0.4023593111398145,0.35820230238543,482.2320595934007,10.686357659976416,1097.0699286052245,23.8863007614232
Lisbon,295.2626641651032,Weekend,Private room,False,True,2.0,False,0,0,9.0,83.0,1,1.118596753428981,0.8421684089471321,183.4045065964815,6.049279928470068,585.9239323951381,32.93047460387883
Rome,178.61735206789328,Weekday,Entire home/apt,False,False,2.0,False,0,0,9.0,91.0,1,3.0624642872558216,1.8462485362352847,552.467354451008,12.242785662368329,2567.5659819881103,55.903139509565456
Vienna,176.238225463385,Weekday,Private room,False,True,2.0,False,1,0,10.0,98.0,1,3.145875275148463,0.5559187059199191,82.9370363058076,5.939595991602764,124.36757290958604,2.973096903286597
Rome,328.4782456222383,Weekday,Entire home/apt,False,False,5.0,True,1,0,10.0,99.0,2,2.65830122073445,1.6422963435848186,679.9525389827684,15.067882524246748,1990.3345871541296,43.33518705144846
Paris,242.56687482524,Weekday,Entire home/apt,False,False,2.0,False,0,0,9.0,92.0,0,4.302521838808613,0.2529759498138089,461.774650243865,22.479034364950987,859.4341258830832,50.49995123022817
Lisbon,142.8236397748593,Weekday,Entire home/apt,False,False,2.0,False,0,1,9.0,77.0,0,0.8568273649821958,0.7726339118475242,233.80931294411656,7.71904775160024,692.081306220747,30.95245859207556
Berlin,159.85790408525753,Weekend,Private room,False,True,3.0,False,0,0,10.0,99.0,1,6.137425455352584,0.2104742410295435,62.6120652525387,9.543368244324023,82.76072180989776,17.509653026759093
Athens,111.3116021840508,Weekend,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,0,0.736771981497682,0.6570960038013043,134.24150715738503,5.057916395587983,209.22097236872145,3.124493339655383
Rome,138.63886096369205,Weekend,Entire home/apt,False,False,5.0,False,0,0,9.0,91.0,2,7.266626962145335,0.1174062227239264,164.12325359703547,3.6362234432913456,406.244585947174,8.851083982960596
Vienna,215.03868358927613,Weekend,Private room,False,True,2.0,False,1,0,10.0,100.0,1,1.0992118180008332,0.2441300136921424,146.114658007,10.463767712804534,250.166184884196,6.046420168093127
Lisbon,256.8011257035647,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,90.0,2,1.0605882297239488,0.3404890373204761,188.36298499367345,6.212826748559281,543.4442372298197,30.543003388795142
Rome,163.88843429266126,Weekend,Entire home/apt,False,False,2.0,True,1,0,10.0,95.0,0,2.43724566990032,0.1416684581070334,271.7479826833963,6.020697028872116,734.5852968686343,16.004831523041627
Vienna,76.665965453568,Weekend,Shared room,True,False,2.0,False,1,0,9.0,93.0,1,2.472351234925718,0.1183466001168842,112.89974668944036,8.08513492285066,173.21375791467833,4.1865096984683445
Budapest,730.1311275085774,Weekend,Entire home/apt,False,False,5.0,False,0,0,6.0,60.0,2,1.5048577356884685,0.1707286966842105,215.7361369672354,12.87597965190234,343.18821447759257,30.00081014288561
Vienna,247.060748428114,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,93.0,1,2.461145543093925,0.2024500289283833,127.65440625018492,9.141766286404517,212.5106437143589,5.136300266495876
Rome,150.09468589998363,Weekend,Entire home/apt,False,False,2.0,False,1,0,10.0,96.0,1,3.0801771798999926,0.8289499045995264,184.1031972421464,4.078887952346048,515.8662484660161,11.239474068317218
Amsterdam,1290.2772244744922,Weekday,Entire home/apt,False,False,4.0,True,0,0,10.0,100.0,2,1.6040226674417173,0.6880204806236558,661.6275042191997,35.033615968659696,590.6714520495701,41.15883659040559
Rome,210.8806957660206,Weekend,Entire home/apt,False,False,2.0,False,0,1,9.0,93.0,1,1.3384252370745198,0.3804415133936339,1034.6527831464578,22.923191097472507,1828.8888314762369,39.847050773988165
Athens,67.25564174067912,Weekend,Private room,False,True,2.0,False,1,0,9.0,94.0,1,2.101795634560966,0.0828267133872282,107.84936429175866,4.063520139605481,135.69042084447966,2.0263925331368706
Vienna,202.88432321249093,Weekend,Entire home/apt,False,False,2.0,False,0,1,10.0,94.0,0,3.934727724120305,0.3426657004867282,99.63441385674774,7.135159312685079,116.10179995891984,2.8061357099421267
